primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
3429387,4G,Smartphone,MALE,Gampaha,>70,17,1072.97,1550.0,0.7446126937866211,421.2788791656494,51.68518711725871,30.0,99.16653910872796,0.0,0.0,0.0,0.0,,0.0,425.0,90.0,0.0,14.0,30.425,26.336727320202435,0.0,0.0,,
2097459,4G,Smartphone,FEMALE,Gampaha,30-40,186,1676.89,605.0,0.3401708602905273,77.89077186584473,20.167349783579507,30.0,22.284341031686303,0.0,0.0,0.0,0.0,,0.0,48.0,36.18333333333333,0.0,3.0,16.116666666666667,6.824816882446532,0.0,0.0,40.0,1.0
2277295,4G,Smartphone,MALE,Kurunegala,40-50,84,4429.32,102605.0,286.2944364547729,6346.425048828125,3420.1848903020223,30.0,1726.3406145196936,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1560.0,4.0
2668559,4G,Smartphone,FEMALE,Colombo,50-60,182,2280.54,16820.0,215.8775787353516,1397.2684869766235,560.6889739672343,30.0,253.7594303750928,0.0,0.0,0.0,0.0,,0.0,98.0,24.016666666666666,0.0,16.0,6.182291666666667,5.836826677033223,0.0,0.0,110.0,1.0
9729916,4G,Smartphone,FEMALE,Kandy,20-30,66,1233.66,38263.0,156.63478088378906,2179.969853401184,1275.4642816543578,30.0,539.4279369698228,0.0,0.0,0.0,0.0,,0.0,1.0,1.7833333333333334,0.0,1.0,1.7833333333333334,0.3255906314058487,0.0,0.0,600.0,2.0
2940925,4G,Smartphone,FEMALE,Kandy,20-30,30,1831.95,1035.0,0.0,169.90581035614014,41.41797245025635,25.0,48.72995303128855,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
8278214,4G,Smartphone,MALE,Colombo,30-40,201,1039.76,18312.0,107.57636737823486,1604.4344234466553,610.4197855631511,30.0,344.70443696847536,22.0,12.166666666666666,0.0,2.0,11.441666666666666,2.90908104979535,45.0,8.9,0.0,14.0,3.2333333333333334,2.298803342426659,0.0,0.0,110.0,1.0
3439868,4G,Smartphone,MALE,Galle,20-30,51,-69.72,7234.0,0.0,2341.9114513397217,1033.5005825587682,7.0,750.9440146695528,0.0,0.0,0.0,0.0,,0.0,5.0,4.55,0.0,4.0,1.4958333333333331,1.4754105936155828,0.0,1.0,570.0,2.0
3560411,4G,Smartphone,MALE,Colombo,20-30,129,2220.08,30909.0,361.49280643463135,2091.6426935195923,1030.3023301124572,30.0,439.9523479794524,0.0,0.0,0.0,0.0,,0.0,90.0,18.516666666666666,0.0,28.0,3.245238095238096,3.794591667877576,0.0,1.0,750.0,5.0
2200308,2G,Basic,FEMALE,Kalutara,50-60,17,729.31,6.0,0.0,6.033422470092773,3.256988525390625,2.0,1.2855311449230222,0.0,0.0,0.0,0.0,,0.0,55.0,29.4,0.0,6.0,9.269444444444444,6.654678479911382,0.0,0.0,,
6469395,4G,Smartphone,MALE,Colombo,40-50,144,1310.6,9039.0,6.832021713256836,1090.4156160354614,301.32799669901533,30.0,246.1833405888165,0.0,0.0,0.0,0.0,,0.0,25.0,8.216666666666667,0.0,9.0,2.803703703703704,2.147241540311508,0.0,0.0,560.0,3.0
8440349,4G,Smartphone,MALE,Badulla,40-50,176,1087.91,4770.0,3.667405128479004,1283.273982048035,159.02609577178956,30.0,279.143084763462,0.0,0.0,0.0,0.0,,0.0,154.0,22.3,0.0,26.0,5.932051282051282,5.550821853017226,0.0,1.0,,
2478202,3G,Smartphone,MALE,Colombo,>70,131,2688.08,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
1165109,4G,Smartphone,MALE,Colombo,40-50,227,568.54,5598.0,6.02916431427002,513.2100648880005,186.6159102757772,30.0,152.1036265652359,13.0,8.733333333333333,0.0,2.0,6.95,1.8244056398447464,28.0,8.3,0.0,6.0,4.830555555555556,2.1900833769417494,0.0,0.0,,
2217973,4G,Smartphone,MALE,Mannar,30-40,102,3591.91,28165.0,189.12161254882807,2266.5732564926147,938.8468531926472,30.0,508.6024145068665,0.0,0.0,0.0,0.0,,0.0,169.0,39.11666666666667,0.0,17.0,9.955882352941176,8.625101198806608,0.0,1.0,350.0,1.0
8463473,2G,Basic,MALE,Puttalam,40-50,205,2013.81,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,15.0,2.85,0.0,14.0,1.1416666666666666,0.7504849432625926,0.0,1.0,,
7588917,4G,Smartphone,MALE,Ratnapura,60-70,62,3152.04,1594.0,0.0,215.4387083053589,59.05082321166992,27.0,56.44281103114024,0.0,0.0,0.0,0.0,,0.0,140.0,36.516666666666666,0.0,10.0,14.081666666666669,9.138873732067694,0.0,0.0,,
9667486,4G,Smartphone,MALE,Colombo,60-70,219,1144.4,3625.0,0.0,356.62903022766113,125.00953204056312,29.0,114.87190815093928,0.0,0.0,0.0,0.0,,0.0,175.0,41.73333333333333,0.0,14.0,12.541666666666666,10.6556885706383,0.0,0.0,350.0,1.0
6564459,4G,Smartphone,FEMALE,Gampaha,30-40,191,918.76,6201.0,64.81051826477051,515.8223514556885,206.7037071228028,30.0,116.4977141287468,0.0,0.0,0.0,0.0,,0.0,11.0,6.266666666666667,0.0,4.0,2.9208333333333334,1.2800224744594637,0.0,0.0,510.0,2.0
6619691,4G,Smartphone,MALE,Matale,20-30,31,1342.85,255.0,0.0,90.86960792541504,9.458049950776276,27.0,22.92936148328639,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3587177,4G,Smartphone,FEMALE,Kurunegala,30-40,134,1145.46,1879.0,0.0,625.0590419769287,67.1083972794669,28.0,120.12016413892285,0.0,0.0,0.0,0.0,,0.0,134.0,50.98333333333333,0.0,5.0,26.883333333333333,12.405417710403954,0.0,0.0,,
1785257,4G,Smartphone,MALE,Colombo,20-30,18,1450.84,28726.0,408.981276512146,1891.797965049744,957.5528043429056,30.0,371.5931769532749,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,210.0,2.0
1676168,4G,Smartphone,FEMALE,Colombo,60-70,142,1559.21,12082.0,1.857624053955078,1416.8365993499756,402.7407276789347,30.0,471.2518876359424,0.0,0.0,0.0,0.0,,0.0,76.0,25.1,0.0,9.0,8.451851851851853,5.847673233668671,0.0,0.0,,
7827572,4G,Smartphone,MALE,Colombo,>70,63,3264.04,14271.0,138.82579040527344,2258.219647407532,475.7162139892578,30.0,511.2649812013083,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,950.0,1.0
3600432,4G,Smartphone,MALE,Colombo,30-40,91,2004.05,14017.0,0.5372228622436523,1370.8050270080566,467.24417266845705,30.0,387.9219490297292,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,250.0,1.0
3046575,4G,Smartphone,FEMALE,Kandy,30-40,83,1488.07,12445.0,183.93053531646729,763.3598756790161,414.8578892707825,30.0,149.81912382870794,0.0,0.0,0.0,0.0,,0.0,40.0,10.266666666666667,0.0,17.0,2.3931372549019607,2.555313311024072,0.0,0.0,350.0,2.0
8321330,4G,Smartphone,MALE,Colombo,30-40,126,1335.8,6579.0,46.15609550476074,1062.0043687820437,219.30805733998616,30.0,222.0053562896196,0.0,0.0,0.0,0.0,,0.0,97.0,19.65,0.0,20.0,4.863333333333333,4.950569326238678,0.0,0.0,400.0,2.0
7862619,4G,Smartphone,FEMALE,Trincomalee,30-40,196,3495.56,17245.0,243.73612785339355,1807.1546812057493,574.8475481987,30.0,338.1813055665227,778.0,103.58333333333331,0.0,14.0,55.59642857142857,32.30801477908411,315.0,31.15,0.0,28.0,11.276785714285714,9.480046346702752,0.0,0.0,500.0,1.0
9230092,4G,Smartphone,MALE,Kandy,30-40,183,2728.05,7980.0,3.486172676086426,2221.951989173889,266.0288136482239,30.0,487.6116067928966,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,110.0,1.0
9167613,4G,Smartphone,MALE,Kandy,30-40,209,-642.63,3288.0,0.8962774276733398,932.933304786682,109.62432238260904,30.0,208.90491244422992,0.0,0.0,0.0,0.0,,0.0,51.0,14.25,0.0,11.0,4.709090909090909,3.4664638534837744,0.0,0.0,,
9913698,4G,Smartphone,FEMALE,Kandy,30-40,26,1497.53,4448.0,0.2327384948730468,504.971755027771,148.28821490605674,30.0,138.00413904369975,0.0,0.0,0.0,0.0,,0.0,98.0,19.8,0.0,24.0,4.083333333333333,5.024194336969081,0.0,1.0,,
2775589,4G,Smartphone,MALE,Gampaha,20-30,18,3313.51,7847.0,0.0,1340.51624584198,373.7034203665597,21.0,380.54801659637934,0.0,0.0,0.0,0.0,,0.0,459.0,102.86666666666666,0.0,16.0,28.719791666666666,25.31831923633056,0.0,0.0,,
8126606,4G,Smartphone,MALE,Gampaha,40-50,9,537.56,5679.0,0.0,1573.7703313827517,202.8496665613992,28.0,346.5505365408135,0.0,0.0,0.0,0.0,,0.0,0.0,0.15,0.0,1.0,0.15,0.0273861278752583,1.0,1.0,,
1255706,4G,Smartphone,FEMALE,Colombo,30-40,26,3514.98,32684.0,431.1855125427246,1818.5914669036863,1089.4851987838745,30.0,334.4834997699153,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,700.0,2.0
8699495,4G,Smartphone,MALE,Colombo,20-30,13,1804.67,6158.0,1.841767311096192,738.5238742828369,205.2966610908508,30.0,189.95436979021204,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6235378,4G,Smartphone,MALE,Hambantota,30-40,42,1053.22,2087.0,0.0,191.3034811019897,74.54517156737191,28.0,58.89334623019307,0.0,0.2166666666666666,0.0,1.0,0.2166666666666666,0.0395577402642619,74.0,11.45,0.0,22.0,3.363636363636364,2.924192261658211,1.0,0.0,200.0,1.0
8932454,4G,Smartphone,FEMALE,Gampaha,20-30,19,969.15,13491.0,0.1704664230346679,2616.357524871826,449.7293123245239,30.0,588.1449502352725,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4373673,4G,Modem,MALE,Colombo,40-50,10,483.41,1611.0,0.0,540.3223342895508,201.3865072727204,8.0,175.90152613580997,0.0,0.0,0.0,0.0,,0.0,0.0,0.5166666666666667,0.0,1.0,0.5166666666666667,0.1633843457753662,0.0,0.0,,
4819842,4G,Smartphone,FEMALE,Gampaha,30-40,67,2226.14,25289.0,2.7475805282592773,1524.5946626663208,842.9697460492453,30.0,481.2754348005505,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
6848626,3G,Smartphone,MALE,Ampara,40-50,20,468.1,3219.0,23.4074821472168,298.023229598999,107.32139755884806,30.0,62.383407806154736,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6674042,4G,Smartphone,MALE,Kurunegala,20-30,5,1513.25,32149.0,250.69105911254883,2731.6605978012085,1071.6627910931904,30.0,591.0976857194921,0.0,0.0,0.0,0.0,,0.0,15.0,6.016666666666667,0.0,5.0,3.1766666666666667,1.5093811584492107,0.0,0.0,210.0,2.0
1358230,4G,Smartphone,MALE,Kalutara,40-50,176,2408.41,8085.0,43.61974239349365,721.5894708633423,269.52091827392576,30.0,158.0195475013331,22.0,15.333333333333334,0.0,2.0,11.116666666666667,3.029986575256141,66.0,41.85,0.0,3.0,22.22777777777777,8.644167838013656,0.0,1.0,150.0,3.0
9851894,4G,Smartphone,MALE,Gampaha,40-50,122,791.69,24544.0,1.2599773406982422,2660.523054122925,818.14177125295,30.0,680.9397469262638,0.0,0.0,0.0,0.0,,0.0,6.0,5.366666666666666,0.0,3.0,2.111111111111111,0.984217733337284,0.0,0.0,,
7683404,4G,Smartphone,MALE,Gampaha,<20,12,0.0,2710.0,0.0,1050.0864944458008,677.5325319766998,4.0,471.8626049060936,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,2.0
6389381,4G,Smartphone,MALE,Jaffna,30-40,118,580.41,1861.0,0.0,433.571346282959,103.41376442379422,18.0,111.28709569181116,0.0,0.0,0.0,0.0,,0.0,20.0,11.05,0.0,6.0,3.422222222222222,2.157933961440341,0.0,0.0,0.0,2.0
4988659,2G,Feature phone,MALE,Ampara,40-50,135,2839.53,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,
9620816,4G,Smartphone,MALE,Colombo,20-30,9,2361.52,42101.0,302.82233810424805,3234.049738883972,1403.3964645385745,30.0,916.1001370442748,0.0,0.0,0.0,0.0,,0.0,13.0,11.566666666666666,0.0,4.0,3.3625,2.1093131837827435,0.0,0.0,910.0,3.0
7779684,4G,Smartphone,FEMALE,Gampaha,60-70,51,3253.65,0.0,0.0280418395996093,0.3045682907104492,0.163170576095581,4.0,0.1267411545763893,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1432733,2G,Feature phone,MALE,Kurunegala,30-40,205,1522.31,0.0,0.0,0.0,,0.0,0.0,230.0,60.98333333333333,0.0,7.0,32.964285714285715,16.336350254197086,102.0,30.633333333333333,0.0,22.0,4.6454545454545455,6.265757257669786,0.0,1.0,,
8278484,4G,Smartphone,MALE,Colombo,30-40,148,2609.2,29689.0,343.24642181396484,4348.674580574036,989.6575424194336,30.0,911.2762978175056,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
3813641,4G,Smartphone,MALE,Colombo,60-70,10,1488.35,3552.0,0.1185455322265625,660.4864730834961,118.4027590751648,30.0,162.28056911668762,0.0,0.0,0.0,0.0,,0.0,95.0,46.91666666666666,0.0,13.0,7.32051282051282,8.741458155072515,0.0,0.0,500.0,1.0
4802403,4G,Smartphone,FEMALE,Colombo,50-60,111,2508.42,30549.0,14.468661308288574,3660.783438682556,1018.3321553866068,30.0,822.6171366285987,16.0,7.133333333333334,0.0,5.0,3.293333333333333,1.7778971463756492,10.0,2.9833333333333334,0.0,8.0,1.3395833333333331,0.7611455791059898,0.0,0.0,,
2444290,4G,Smartphone,MALE,Colombo,60-70,5,480.93,1787.0,0.0,293.3227252960205,85.10421721140544,21.0,82.35121637221721,0.0,0.0,0.0,0.0,,0.0,0.0,0.3666666666666666,0.0,2.0,0.325,0.0859872808225548,0.0,0.0,,
6268549,4G,Smartphone,MALE,Ratnapura,30-40,184,841.05,11817.0,0.8437204360961914,828.4754610061646,393.9205327987671,30.0,247.629040768064,0.0,0.0,0.0,0.0,,0.0,64.0,20.58333333333333,0.0,19.0,3.385087719298246,4.826645161199735,0.0,1.0,360.0,2.0
4548109,4G,Smartphone,MALE,Kurunegala,30-40,58,3270.07,50964.0,126.20555019378662,6415.255353927612,1698.8279293696085,30.0,1539.622504925984,24.0,17.1,0.0,2.0,12.025,3.329245625780953,57.0,26.05,0.0,5.0,11.43,5.566955994270621,0.0,0.0,0.0,1.0
3754447,4G,Smartphone,FEMALE,Colombo,>70,185,2538.76,806.0,0.0,116.25100326538086,28.794524397168843,28.0,28.533937917116088,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,800.0,3.0
3297132,4G,Smartphone,MALE,Ampara,40-50,174,745.59,3406.0,5.532642364501953,503.2342700958252,113.56025835673016,30.0,121.89019010874632,0.0,0.0,0.0,0.0,,0.0,2.0,2.833333333333333,0.0,1.0,2.833333333333333,0.5172935265326569,0.0,0.0,250.0,1.0
2399594,4G,Smartphone,MALE,Gampaha,30-40,180,2947.28,15689.0,4.515690803527832,2898.639886856079,522.9969416300456,30.0,647.9490448062511,0.0,0.4,0.0,1.0,0.4,0.0730296743340221,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1718168,4G,Smartphone,MALE,Colombo,50-60,229,2460.74,3794.0,0.0,656.9872703552246,140.55217117733426,27.0,168.79056371671143,0.0,0.0,0.0,0.0,,0.0,0.0,0.6833333333333333,0.0,1.0,0.6833333333333333,0.1247590269872878,0.0,0.0,350.0,1.0
5194332,4G,Smartphone,MALE,Colombo,20-30,97,5967.65,76010.0,1365.6340999603271,4815.190872192383,2533.681573168437,30.0,675.9689830983314,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,950.0,2.0
4219914,4G,Smartphone,MALE,Nuwara Eliya,50-60,184,3881.79,2016.0,0.0,458.23314476013184,77.53966327813956,26.0,109.46251071061528,9.0,9.816666666666666,0.0,1.0,9.816666666666666,1.7922699242807936,299.0,36.81666666666667,1.1,30.0,9.975,8.430758943307136,0.0,1.0,670.0,3.0
6617294,4G,Smartphone,MALE,Colombo,20-30,62,2255.14,20682.0,173.597336769104,2327.3193502426147,689.4037104288738,30.0,422.5761498888304,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,200.0,1.0
6756907,4G,Smartphone,FEMALE,Colombo,20-30,160,3477.03,15662.0,20.74640655517578,6572.498213768005,522.0798798561096,30.0,1203.51132213723,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
3792092,4G,Smartphone,FEMALE,Galle,20-30,33,1273.44,18155.0,3.20633316040039,1651.7882051467896,605.1951702753703,30.0,391.1221341181054,0.0,0.0,0.0,0.0,,0.0,6.0,4.716666666666667,0.0,4.0,1.6958333333333333,0.8757775235489389,0.0,1.0,750.0,3.0
5693345,4G,Smartphone,FEMALE,Colombo,20-30,72,743.73,8413.0,0.0,932.0177669525146,311.5959782777009,27.0,264.17708311873525,0.0,0.0,0.0,0.0,,0.0,12.0,3.033333333333333,0.0,7.0,1.769047619047619,0.8283377082302348,0.0,0.0,350.0,1.0
7702049,4G,Smartphone,MALE,Colombo,40-50,5,954.29,27632.0,19.47864818572998,3907.671397209168,1062.80243235368,26.0,1284.2636166981845,0.0,0.0,0.0,0.0,,0.0,39.0,12.966666666666669,0.0,9.0,4.375925925925926,3.484994267245649,0.0,0.0,1860.0,5.0
6998392,2G,Feature phone,MALE,Colombo,30-40,107,7077.79,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,122.0,14.033333333333331,0.0,25.0,4.8886666666666665,4.291671260645535,0.0,0.0,,
5997433,4G,Smartphone,MALE,Jaffna,30-40,131,725.87,29068.0,265.927206993103,1959.60768699646,968.945217736562,30.0,338.22508981835705,2.0,2.0,0.0,1.0,2.0,0.3651483716701107,6.0,3.0166666666666666,0.0,3.0,2.1777777777777776,0.692598158711695,0.0,0.0,360.0,2.0
6142965,4G,Smartphone,,Colombo,,17,6057.3,105982.0,1081.7525053024292,6869.257587432861,3532.752513885498,30.0,1477.6968282815817,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,250.0,1.0
7130520,4G,Smartphone,MALE,Gampaha,50-60,225,2254.83,422.0,0.0,154.1362714767456,16.882401809692382,25.0,35.84160244657891,0.0,0.0,0.0,0.0,,0.0,39.0,11.833333333333334,0.0,23.0,1.736231884057971,2.2751351832739823,0.0,0.0,200.0,1.0
6241590,4G,Smartphone,FEMALE,Colombo,30-40,85,3849.4,15177.0,149.3548059463501,1219.5247116088867,505.9232267697652,30.0,270.7604102795596,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,750.0,2.0
2703658,4G,Smartphone,FEMALE,Gampaha,20-30,48,2414.78,11572.0,11.964532852172852,1210.6025199890137,385.74503955841067,30.0,290.6072324130828,0.0,0.0,0.0,0.0,,0.0,249.0,31.466666666666665,0.0,25.0,9.978,8.80213134891345,0.0,0.0,650.0,2.0
6116652,4G,Smartphone,MALE,Colombo,50-60,106,745.12,2717.0,0.0,311.2525806427002,113.2378796339035,24.0,96.62399301787408,0.0,0.0,0.0,0.0,,0.0,53.0,9.233333333333333,0.0,17.0,3.147058823529412,2.4316637320458447,0.0,0.0,50.0,1.0
8359712,4G,Smartphone,FEMALE,Colombo,40-50,95,2037.21,29975.0,23.785670280456543,2382.8809967041016,999.1804146766664,30.0,683.666919690941,142.0,55.38333333333333,0.0,4.0,35.65416666666667,14.787581309443311,140.0,15.783333333333331,0.0,22.0,6.3954545454545455,5.048867708120269,0.0,0.0,1240.0,5.0
1907477,4G,Smartphone,MALE,Colombo,30-40,105,969.65,12752.0,6.79184627532959,1536.346118927002,425.0980383555095,30.0,445.35185639255,0.0,0.0,0.0,0.0,,0.0,0.0,0.9333333333333332,0.0,1.0,0.9333333333333332,0.1704025734460516,0.0,1.0,110.0,1.0
3294892,4G,Smartphone,FEMALE,Kandy,40-50,105,2570.15,47570.0,31.7836389541626,4252.434555053711,1585.6780074119567,30.0,1256.7347446093077,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,370.0,3.0
5052945,4G,Smartphone,MALE,Colombo,40-50,180,5765.65,25625.0,285.0669755935669,1835.8060369491573,854.1774819691976,30.0,393.9683659231934,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,
9267842,4G,Smartphone,MALE,Nuwara Eliya,50-60,195,1237.55,1503.0,0.0,1268.3800020217896,65.36994017725405,23.0,230.60215114071093,0.0,0.0,0.0,0.0,,0.0,30.0,8.8,0.0,14.0,2.175,1.809634443727067,0.0,0.0,,
7026372,4G,Smartphone,FEMALE,Colombo,40-50,29,2002.91,30430.0,170.8025426864624,4144.694718360901,1014.351445611318,30.0,1047.343972369922,4.0,4.3,0.0,1.0,4.3,0.7850689990907381,128.0,22.33333333333333,0.0,25.0,5.152,5.896917176280166,0.0,0.0,1080.0,8.0
2428397,4G,Smartphone,MALE,Colombo,40-50,213,2154.25,9287.0,0.040236473083496,1135.019137382507,309.584260781606,30.0,281.83071886216635,0.0,0.0,0.0,0.0,,0.0,41.0,26.15,0.0,11.0,3.803030303030303,4.811037225238535,0.0,0.0,360.0,2.0
2200962,2G,Feature phone,MALE,Kurunegala,50-60,5,720.66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,15.0,6.233333333333333,0.0,8.0,1.98125,1.295967335823984,0.0,0.0,,
8041144,4G,Smartphone,MALE,Puttalam,30-40,33,2258.51,21584.0,84.83007526397705,4836.330430030823,719.4795809110005,30.0,965.6485658760084,0.0,0.0,0.0,0.0,,0.0,194.0,53.18333333333333,0.0,21.0,9.238888888888887,10.542539701555604,0.0,2.0,450.0,3.0
2045735,2G,Feature phone,FEMALE,Ampara,40-50,17,921.84,0.0,0.0,0.0,,0.0,0.0,179.0,57.13333333333333,0.0,5.0,35.98,14.463497719553349,31.0,5.85,0.0,17.0,1.8558823529411763,1.4868475097471765,0.0,0.0,,
6499921,4G,Smartphone,MALE,Colombo,30-40,13,759.93,0.0,0.0,0.0020179748535156,0.0010200949276194,17.0,0.0006011480553231,0.0,0.0,0.0,0.0,,0.0,11.0,5.583333333333333,0.0,5.0,2.333333333333333,1.1423855303146508,0.0,1.0,,
2596542,4G,Smartphone,MALE,Colombo,30-40,3,3500.21,0.0,0.0,0.0094623565673828,0.0014360215928819,18.0,0.0017561702367236,0.0,0.0,0.0,0.0,,0.0,31.0,5.683333333333334,0.0,9.0,3.5444444444444443,1.8995028589373355,0.0,1.0,,
5911288,2G,Feature phone,MALE,Colombo,60-70,215,2062.14,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,39.0,19.916666666666668,0.0,5.0,7.933333333333334,5.438851118674006,0.0,0.0,350.0,1.0
8964875,4G,Smartphone,FEMALE,Colombo,40-50,122,1266.12,2957.0,0.0113677978515625,333.35573959350586,98.57829122543336,30.0,90.83508905227538,0.0,0.0,0.0,0.0,,0.0,92.0,24.23333333333333,0.0,15.0,6.134444444444444,5.58036116350886,0.0,0.0,,
7374661,4G,Smartphone,FEMALE,Gampaha,40-50,243,0.0,8199.0,0.0,4438.936815261841,2049.840362548828,4.0,1822.3372919088536,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,
9536940,4G,Smartphone,MALE,Colombo,30-40,92,538.96,5125.0,0.0,515.5762901306152,197.12303612782404,26.0,138.35428750731668,71.0,42.083333333333336,0.0,2.0,35.925,9.409430717415091,5.0,5.15,0.0,2.0,2.7666666666666666,0.9564379414531412,1.0,0.0,,
5713244,4G,Smartphone,MALE,Badulla,30-40,117,1920.44,0.0,0.0,0.0,,0.0,0.0,7.0,7.566666666666666,0.0,1.0,7.566666666666666,1.381478006151919,1.0,1.2666666666666666,0.0,1.0,1.2666666666666666,0.2312606353910701,0.0,0.0,300.0,3.0
4157466,4G,Smartphone,MALE,Galle,30-40,44,1603.78,6934.0,8.320518493652344,1249.367563247681,231.15256811777752,30.0,277.8239626694154,0.0,0.0,0.0,0.0,,0.0,28.0,12.433333333333334,0.0,11.0,2.6151515151515152,2.404233707240079,0.0,1.0,50.0,1.0
4095095,4G,Smartphone,FEMALE,Kandy,30-40,13,808.32,14951.0,110.89193058013916,832.0479679107666,498.3921417236328,30.0,204.64873601415007,0.0,0.0,0.0,0.0,,0.0,18.0,4.316666666666666,0.0,14.0,1.3083333333333331,0.9963004683547698,0.0,0.0,350.0,1.0
7209385,4G,Smartphone,MALE,Colombo,20-30,4,834.34,21817.0,11.513010025024414,3523.136116027832,727.2619416236878,30.0,732.8901781368339,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,100.0,1.0
5553853,2G,Basic,MALE,Badulla,40-50,183,669.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,128.0,21.35,0.0,23.0,5.602173913043479,6.0572921602128655,0.0,0.0,,
3935254,4G,Smartphone,FEMALE,Colombo,60-70,97,2120.09,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,71.0,14.766666666666667,0.0,20.0,3.58,3.2537582160842304,0.0,0.0,,
1870457,2G,Basic,MALE,Kalutara,50-60,4,582.94,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,42.0,14.7,0.0,5.0,8.52,6.000707630229294,0.0,1.0,,
2082240,4G,Smartphone,MALE,Ratnapura,20-30,49,2245.94,21914.0,215.021897315979,2243.377584457397,730.4761487642924,30.0,497.313681997314,0.0,0.0,0.0,0.0,,0.0,54.0,25.216666666666665,0.0,4.0,13.5,5.605884292180673,0.0,0.0,100.0,1.0
8991130,4G,Smartphone,MALE,Kandy,20-30,38,2017.25,19392.0,42.32235431671143,1817.0735349655151,646.4010203679403,30.0,504.0571823346949,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
